Location,Latitude,Longitude,Year,Planting,Genetics,id_trial,id_loc,PlantingDate,Mat,Yield_Sim,MaxStage,StartDate,PlantingDate_Sim,DTM_Sim,MatDate_Sim,EndDate,Result
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,130,1,1,2024-04-25,B_130,10808.478114819733,11,2024-03-25,2024-04-25,132,2024-09-04,2024-10-04,Harvested at Maturity.
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,110,2,1,2024-04-25,B_110,9606.421929605456,11,2024-03-25,2024-04-25,117,2024-08-20,2024-09-20,Harvested at Maturity.
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,120,3,1,2024-04-25,B_120,9726.726248578236,11,2024-03-25,2024-04-25,125,2024-08-28,2024-09-28,Harvested at Maturity.
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,105,4,1,2024-04-25,B_105,9182.094323660833,11,2024-03-25,2024-04-25,112,2024-08-15,2024-09-15,Harvested at Maturity.
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,103,5,1,2024-04-25,B_103,8791.249075885682,11,2024-03-25,2024-04-25,111,2024-08-14,2024-09-14,Harvested at Maturity.
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,112,6,1,2024-04-25,B_112,9580.2557457371,11,2024-03-25,2024-04-25,118,2024-08-21,2024-09-21,Harvested at Maturity.
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,108,7,1,2024-04-25,B_108,9219.83702902379,11,2024-03-25,2024-04-25,116,2024-08-19,2024-09-19,Harvested at Maturity.
DEH1_2024,38.6381805,-75.45800700000001,2024,2024-04-25,115,8,1,2024-04-25,B_115,9709.483092030394,11,2024-03-25,2024-04-25,121,2024-08-24,2024-09-24,Harvested at Maturity.
GAH1_2024,31.5057025,-83.556885,2024,2024-03-29,130,9,2,2024-03-29,B_130,11318.170866983062,11,2024-02-29,2024-03-29,127,2024-08-03,2024-09-03,Harvested at Maturity.
GAH1_2024,31.5057025,-83.556885,2024,2024-03-29,120,10,2,2024-03-29,B_120,11461.774076651363,11,2024-02-29,2024-03-29,120,2024-07-27,2024-08-27,Harvested at Maturity.
GAH1_2024,31.5057025,-83.556885,2024,2024-03-29,112,11,2,2024-03-29,B_112,11653.144487300577,11,2024-02-29,2024-03-29,115,2024-07-22,2024-08-22,Harvested at Maturity.
GAH2_2024,33.7155825,-83.3099675,2024,2024-04-15,130,12,3,2024-04-15,B_130,7542.121545800714,8.737624051653645,2024-03-15,2024-04-15,106,2024-07-30,2024-08-30,Dead from Total Senescence.
GAH2_2024,33.7155825,-83.3099675,2024,2024-04-15,120,13,3,2024-04-15,B_120,7182.742630061495,8.74262092508048,2024-03-15,2024-04-15,100,2024-07-24,2024-08-24,Dead from Total Senescence.
GAH2_2024,33.7155825,-83.3099675,2024,2024-04-15,112,14,3,2024-04-15,B_112,7570.754279006502,8.791055190388686,2024-03-15,2024-04-15,97,2024-07-21,2024-08-21,Dead from Total Senescence.
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,130,15,4,2024-06-05,B_130,8299.619676246955,8.77686651682597,2024-05-05,2024-06-05,119,2024-10-02,2024-11-02,Dead from Total Senescence.
